Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][D13 D5 nor D4 D3 & D5 D5 | nor D4 D0 & D4 & & |][D18][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][D0 D1 D10 | | D10 | D6 |][D2][D9 D1 D0 D0 & & |][D0 D1 D2 & D0 | |][D2 D0 & D2 nor ~][D2 D0 nor D0 | ~ D16 D0 ~ D3 ~ & nor nand][D0 ~ ~][dc][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D3 D0 D3 | nand][dc],1.0,1.0,1,54.01420487091814,29904,28662,0.7,0.000494843185431808,19,19
[dc][D0 D1 nand][dc][D3 D0 D3 | nand][dc][dc][D0 D9 nand][D3 D2 & D1 D3 nand & ~][D6 D0 D1 | D3 D2 nand & ~ |][dc][dc][dc][D1 D2 & D0 | ~][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D1 D2 & D0 | nor][dc][dc][dc],1.0,1.0,1,57.152585113553656,29968,28663,0.45,0.0005235949939620519,34,34
[dc][dc][D1 D0 | D5 D2 & nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand |][dc][D3 ~ D2 D3 & D1 D2 | | | D2 D5 | D5 ~ D3 nor nand | D1 ~ D0 ~ nor D3 nand |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand][D0 ~ D3 ~ & D9 nor ~][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D2 ~][D14 D1 ~ D0 ~ nor ~ |][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][dc][dc],1.0,1.0,1,49.84490047090104,29934,28664,0.5,0.0004566467170163275,45,45
[dc][dc][D1][dc][dc][D12 D11 & ~][D11 D1 & ~][D0 D0 & ~][dc][D2 D0 & D1 D1 nor nor][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D4 D1 | ~ ~][D0 ~ ~ D6 & D9 D4 D0 nand D1 & nand ~ nand][dc][D1 D0 D0 & & D0 D3 | ~ nand][D0 D5 nor D8 D10 D0 & nand D0 ~ D1 | nand nand][dc],1.0,1.0,1,61.98045826212909,29987,28665,0.6,0.0005678248430065955,71,71
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D2 D0 nor D0 | D2 nand][D1 D4 nand D4 nand][D2 D0 nor D0 | ~ ~][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~][D5 D10 & D5 D7 & nand][D1 D0 D0 & &][dc][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D1 D1 nor nor][D14 D2 D3 & D1 D2 | | D4 nor ~ |][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D5 nand D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand | D3 D11 nor nand][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][dc],1.0,1.0,1,54.10251854204189,29980,28667,0.8,0.0004956522581274163,29,29
[dc][D9 D5 | D0 ~ |][dc][dc][D3 D2 & D1 D3 nand &][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][dc][D7][dc][dc][D1 D0 | D5 D2 & nor D7 | D4 |][D0 D3 nor ~][D1 ~ D0 ~ nor ~][D1 D3 D5 nor nand D0 D1 nand ~ nand][D2][D1 ~][dc][dc][dc][D1 D0 | D0 nor],1.0,1.0,1,51.793773581994216,29997,28669,0.55,0.0004745010310916789,45,45
[dc][dc][dc][D12 D10 & D2 D4 nor D4 D0 | | D8 | nand][D4 D0 ~ nor ~][dc][dc][dc][dc][D3 D3 D0 | nor][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][D10 D0 nand D1 ~ nand][D10 D3 D0 nor nand][D11][D2][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][dc][dc],1.0,1.0,2,42.882346134929406,29940,28673,0.45,0.0007857206011236853,19,19
[dc][dc][D1][dc][D4 D0 ~ nor D0 nor][dc][D11 D1 & ~][dc][dc][D2 D0 & D1 D1 nor nor][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][dc][dc][dc][dc][dc][dc][dc],1.0,1.0,1,61.980458041175105,29987,28674,0.3,0.0005678248409823581,70,70
[dc][D1 D0 nand D2 D1 & nand][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D4 D2 nor D1 D3 ~ & D4 | D1 nand | nand][D1 D0 & ~][D0 D3 | D8 ~ nor][dc][D3 D8 nor D0 ~ ~ nor][dc][D5 ~ D12 D5 D3 D1 nand & | |][D16 ~ D5 D1 & ~ |][dc][D0 D9 D4 D1 | ~ nand |][dc][D0 D3 | ~][dc][dc][D1 D3 ~ & D3 D0 nor &][D2 D5 nand][D8 D1 ~ |][dc],1.0,1.0,2,43.64340219933118,29967,28675,0.6,0.0007996652072916651,28,28
[D1 D0 | D5 D2 & nor D0 & D9 nand D2 D3 & D1 D2 | | D2 D0 & D1 D1 nor nor | &][dc][D9 ~ ~][D1 ~ D0 ~ nor ~][D4 D0 ~ nor D3 & ~][dc][dc][D2 D3 & D1 D2 | | D3 | D2 |][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D2 D0 & D1 D1 nor nor][D0 D3 |][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D5 D1 & D5 D2 D0 nor D0 | | & D3 ~ D0 D2 & nor D0 D3 | | & D4 D19 & nand][D9][D1 D0 nand D2 D1 & nand][D9 D5 D4 nor D0 D5 | & | D7 |][dc],1.0,1.0,1,51.03533228253913,29894,28676,0.7,0.000467552682791777,41,41
[dc][D3 D0 nor D16 |][dc][D15 D10 nand D8 ~ &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D3 D0 D3 | nand][dc][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand ~][dc][dc][D2 ~][dc][D3 ~][dc][dc][dc][dc][D1 D0 nand D2 D1 & nand],0.29024181269556376,0.7808219178082192,1,55.26530097510789,29951,28677,0.4,0.0005063049181918862,57,73
[D1 D0 D3 nor nand D2 |][dc][dc][D0 ~ ~][dc][dc][D0 D1 | D3 D2 nand & ~ ~][dc][dc][D9 ~ D1 ~ D0 ~ nor ~ |][D0 ~ ~][D0 D3 nor ~][D13 D2 |][dc][dc][dc][dc][dc][D0 D1 nand][D3],1.0,1.0,6,57.74870491410819,29983,28679,0.45,0.003174337546489894,39,39
[dc][dc][D4 D0 ~ nor D1 D0 D3 nor nand |][dc][dc][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][dc][D7][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][D1 D0 | D5 D2 & nor D7 | D4 |][D0 D3 nor ~][dc][D1 D3 D5 nor nand D0 D1 nand ~ nand][D2][D7 D16 D6 & |][dc][D3 D1 D0 | D5 D2 & nor &][dc][D1 D0 | D0 nor],1.0,1.0,1,56.66141696,29997,28683,0.55,0.0005190952292377911,12,12
[dc][dc][dc][dc][D1][dc][dc][D11 D0 D3 | ~ |][D1 D11 |][D11 D4 D4 nor D1 nand nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand][dc][D2][D2 D0 D3 | ~ D10 nand D12 & |][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D0 ~ nor D0 nor][dc][D10][dc][D19 D5 D1 & ~ & D8 D10 D0 & nand |],1.0,1.0,1,58.747279989793775,29996,28685,0.5,0.0005382045562843386,59,59
[D1 D0 D3 nor nand D2 |][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][dc][D1 D3 ~ & ~ D19 nand][D4][dc][D11 D0 D3 | ~ |][dc][dc][D1 D0 nand D2 D1 & nand D7 D11 nand nand][D0 D9 D4 D1 | ~ nand |][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D0 D3 | ~ D1 D0 ~ D1 D4 nand & | |][dc][D0 ~ D1 | D0 ~ ~ |][D0 D1 nand][dc],0.401877572016461,0.8333333333333334,1,51.67694167439963,29970,28685,0.55,0.00047343069277137325,20,24
[D6 D0 ~ &][dc][D8 D0 D0 nand |][dc][dc][D0 ~ D3 ~ &][dc][D1 D0 nand D2 D1 & nand ~ D10 ~ |][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][dc][D1 D3 D5 nor nand][D3 D5 nand][D2][D5 D1 & ~][dc][D0 ~ D1 | D3 D0 nor D5 nor nand][D4 D0 ~ |][dc][dc],1.0,1.0,1,56.520840310784,29966,28687,0.6,0.0005178073569630513,16,16
[D1 ~ D5 D10 ~ nor nand][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][D2 D4 nor D4 D0 | |][D3 ~ D0 D2 & nor ~][D1][dc][dc][D19 D18 D2 D0 nor D0 | | nand][D16 D4 D0 ~ nor D5 D4 nor D0 D5 | & & nand][D2 D0 nor D0 | D2 &][D3][dc][dc][D3 D0 nor D5 nor D5 D0 & D5 | | D0 D4 D0 nand D5 D0 & D5 | nand nor |][dc][dc][D12 D19 nand][D1 D0 D0 & &][dc],1.0,1.0,1,51.65375373354779,29962,28688,0.6,0.00047321825986521184,40,40
[dc][D1 D0 D0 & & D0 D1 D0 & ~ & |][D1][D3 D0 D1 nand nor D3 ~ D0 D2 & nor ~ D5 D1 & ~ & nand][dc][dc][D2][D10 D10 nand][dc][D10 D4 nand D4 D0 & D4 & |][dc][dc][dc][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | ~ ~][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D19][D5 ~ D15 nor D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand |][dc][D5 D0 & D5 | D1 D3 | |],1.0,1.0,1,49.83062751231999,29644,28690,0.55,0.0004565159574076901,15,15
[dc][D1 D0 D0 & & D0 D1 D0 & ~ & |][D1][D3 D0 D1 nand nor D3 ~ D0 D2 & nor ~ D5 D1 & ~ & nand][dc][dc][D2][D2 D4 nor D4 D0 | | D8 | D0 ~ |][D1 ~ D0 ~ nor ~ ~ D6 D6 & D1 D0 nand D2 D1 & nand & D10 nand &][D1 ~ D0 ~ nor][D2 D0 |][D10 D1 D3 D5 nor nand |][D10 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D12 | |][D3][dc][D0 D3 nor ~][D19][D5 ~ D15 nor D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand |][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand],1.0,1.0,1,53.338406107604584,29937,28690,0.75,0.0004886519545593341,20,20
[D16 D5 nor ~][dc][D13][D9][dc][dc][D2 D4 nor D1 ~ |][D8 D1 D0 D0 & & | D2 D0 nor D0 | ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand nor nand][D0 ~ ~][dc][D0 D1 nand][dc][D0 D0 nand D8 D0 ~ D1 | nand nor D13 D2 D4 nor D4 D0 | | nand nand][D18 D0 D2 D0 & D2 nor nor nand][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][D11 D18 nor D9 D1 nor D9 nand nand][dc][D18 D15 nand D3 D0 nor |][D3][dc],0.16806999999999994,0.7,1,58.222464,29592,28691,0.65,0.0005333965318623236,7,10
[dc][D2][D2 D0 nor D0 | D2 & D1 D3 ~ & nor D5 D2 nor |][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][D2][D0 D5 nor D10 nor D4 nand][D11 D1 & ~][dc][dc][D5 D0 D3 | ~ nand][dc][D0 D1 D2 & D0 | nor ~][D13][dc][D5][dc][dc][dc][dc][dc],0.0,0.0,1,50.5,28693,28693,0.5,0.0004626483149020856,0,4
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D2 D0 nor D0 | D2 nand][D1 D4 nand D4 nand][D2 D0 nor D0 | ~ ~][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~][D5 D10 & D5 D7 & nand][D1 D0 D0 & &][dc][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D1 D1 nor nor][D14 D2 D3 & D1 D2 | | D4 nor ~ |][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D0 D5 nor D2 D4 nor D4 D0 | | | D1 D4 nand D4 nand | D1 ~ D0 ~ nor D1 nor D4 D2 nor & |][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][dc],1.0,1.0,1,54.101337950421176,29980,28697,0.8,0.0004956414423111012,28,28
[dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][D0][D2 D0 nor D0 |][dc][dc][D4 D1 | ~ D1 ~ nand][D19 D18 D2 D0 nor D0 | | nand][dc][D2 D0 nor D0 | D2 &][D3][dc][dc][D3 D0 nor D5 nor D5 D0 & D5 | | D0 D4 D0 nand D5 D0 & D5 | nand nor |][dc][dc][D12 D19 nand][D1 D0 D0 & &][dc],1.0,1.0,2,52.798972092401314,29962,28698,0.5,0.0009674200184994737,44,44
[dc][dc][D1 D0 D3 nor nand][D0 ~ ~ D5 D1 & nor D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand][dc][D0 ~ D0 D3 | ~ ~ |][dc][D4 D1 | ~ D1 ~ nand][D19 D18 D2 D0 nor D0 | | nand][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 nor D0 | D2 &][D2 D0 & D2 nor D10 nand][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][dc][D1 ~ D16 D19 nand nand][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D2 ~ ~][D12 D19 nand][D1 D0 D0 & &][dc],1.0,1.0,1,52.798972092401314,29962,28698,0.7,0.00048371000924973687,44,44
[D2 D0 nor D0 |][dc][dc][D1][dc][D17][dc][dc][dc][dc][D3 D1 D0 & ~ |][dc][D1 D0 & ~ ~][D2 D0 nor D0 | D3 ~ |][D1 D0 | D5 D2 & nor D7 | D4 |][D0 D3 nor ~][D14 D0 ~ & D1 D2 & nor][D2 D1 D2 & D0 | |][dc][dc],1.0,1.0,1,56.066406129015775,29999,28702,0.5,0.0005136441251129726,29,29
[D2 D0 & D2 nor][D4 D3 & D5 D5 | nor D0 ~ ~ & D13 nand][D0 D0 ~ D1 | & D4 nand][dc][D19 D18 D19 nor nand][dc][dc][D1 D0 & ~ D11 ~ |][D5 ~ D12 D5 D3 D1 nand & | |][dc][dc][dc][dc][D0 D3 | ~][dc][dc][dc][D4 ~ D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & nor][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,55.331319706453485,29925,28708,0.5,0.0005069097390791934,39,39
[D2 D4 nor D4 D0 | |][D3 D3 D0 | nor D0 ~ ~ ~ nor][D4 D13 D3 ~ D0 D2 & nor D0 D3 | | | |][D3 ~ D2 D3 & D1 D2 | | |][D4 ~ D9 D4 & nand][D12][D1 D3 ~ & D4 | D1 nand D3 D0 D3 | nand | D6 D4 D0 & D4 & D7 nand | D7 nor |][D1 D0 | D5 D2 & nor D0 & D9 nand][D0][D0 D3 nor ~ ~ ~][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][dc][D1 D0 nand D2 D1 & nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor],1.0,1.0,2,58.78132117390546,29988,28710,0.75,0.0010770328391614117,51,51
[dc][dc][D1 ~ D2 D10 & |][D3 D5 nand D1 D0 ~ nand D1 D0 & ~ D7 & nand |][dc][D2 D1 D3 ~ & ~ nand D4 D2 D0 & D2 nor ~ | |][dc][D9 D1 nor D9 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][dc][D4 D0 & D4 & ~][dc][D0 D3 | ~][D3 D0 nor D8 D1 ~ | |][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand D14 D10 nor |][D6][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][D0 D1 nand][dc],1.0,1.0,1,51.98895955048745,29966,28711,0.65,0.00047628919860486554,31,31
[D0 D1 nand D2 D0 nor D0 | ~ nand][dc][D16 D2 D0 ~ D1 | & nor][D16 D18 | D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & |][D0 D3 | D8 ~ nor][dc][D0 D3 nor ~ D5 ~ D3 nor nand][dc][dc][D1][dc][D17 D1 D0 | D5 D2 & nor nor][dc][dc][D2 D0 nor D0 | ~ ~][dc][D1 D0 D3 nor nand D3 | ~][dc][D8 D1 ~ |][dc],1.0,1.0,1,46.617728,29967,28713,0.5,0.00042708145155967865,10,10
[D13 D2 D0 nor D0 | D2 & |][dc][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D6 D3 D5 nand nor D3 nor][dc][D6 D6 nand D6 D2 D10 & | |][dc][dc][dc][dc][dc][D6 D1 D0 nand D2 D1 & nand | D0 ~ ~ D0 D3 | ~ nor nand][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D1 |][dc][dc][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][D1 D0 D0 & & ~ ~][D16 ~],1.0,1.0,1,46.79293221277482,29873,28714,0.45,0.0004286865591597582,26,26
[D0 D3 | D5 nor D7 ~ nor][dc][dc][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D5 D4 nor D0 D5 | & D0 ~ D1 D4 nand & ~ nor][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D0 D3 | |][dc][dc][dc][dc][dc][D2 D0 & D2 nor][D3][dc][D5 ~][D4 ~ D0 D3 nor ~ |][D0 ~ D1 | D5 D1 & & ~],1.0,1.0,1,56.108547136899,29933,28718,0.45,0.0005140301937522884,24,24
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D2 D0 nor D0 | D2 nand][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][D1][D9 D3 D0 nor nand][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D2 D3 & D1 D2 | | D3 | D2 |][D17 ~][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D1 D1 nor nor][D2 D0 nor D0 | ~ ~][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][dc][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],1.0,1.0,1,53.97325435645319,29980,28720,0.85,0.0004944680233226677,30,30
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D1 D3 ~ & D0 D1 nand nand][dc][D0 ~ D0 D3 | ~ ~ |][dc][dc][dc][dc][dc][D3][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][D1 D3 ~ & ~ D18 |],1.0,1.0,1,53.97325435645319,29980,28720,0.6,0.0004944680233226677,30,30
[D2 ~ D4 D3 & D5 D5 | nor ~ | D7 nor D2 D3 & D1 D2 | | nor][D0 D1 nand D19 nor ~][D3][D2 D0 nor D0 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][dc][dc][D0 ~ ~][dc][D3 D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | |][D0 D3 nor ~][D13 D2 |][D6 D4 D0 & D4 & D7 nand | D1 D0 D0 & & | D5 ~ &][dc][dc][D11 D7 & D19 D1 D4 nand D4 nand nand nand][D1 D2 & D0 | D0 D0 & ~ | D0 |][D0 D1 nand][D3],1.0,1.0,1,58.7340585984,29983,28721,0.7,0.0005380834304536655,14,14
[dc][D17 D8 nor D1 D2 & D0 | D5 ~ nand nand][D1][dc][dc][D12 D11 & ~][D11 D1 & ~][D0 D0 & ~][dc][D2 D0 & D1 D1 nor nor][D3 D5 nand D9 D2 D4 nor D4 D0 | | & | D4 nand D0 D5 nor D1 ~ nand |][D0 D1 D2 & D0 | nor ~][dc][dc][D1 D0 D3 nor nand][D2 D5 | D5 ~ D3 nor nand][dc][dc][dc][dc],1.0,1.0,1,53.0818061231095,29987,28724,0.5,0.0004863011515805113,44,44
[D10 D7 nand D7 nand ~][dc][dc][D18 D0 ~ D3 ~ & nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D2][D2 D0 nor D0 | D2 D9 | &][dc][D1 ~ D0 ~ nor][D1][D0 D8 nand D15 D8 | |][D2][dc][D5 D3 D1 nand & D1 D0 | D5 D2 & nor ~ |][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][dc][dc][D3 D0 D3 | nand][dc],0.01183710753970294,0.4117647058823529,1,40.4202504912896,29923,28727,0.6,0.0003703041738161452,7,17
[dc][dc][dc][dc][dc][D0 ~ ~ D1 D2 & D0 | |][dc][D11 D0 D3 | ~ |][D1 D11 |][D3 D0 D1 | D3 D2 nand & nor ~][dc][dc][dc][dc][D3 D0 nor D2 D3 & D1 D2 | | D4 nor nor D0 D3 | D9 & nor][D4 D0 ~ nor D0 nor][D9][D10][D1 D3 D5 nor nand D16 & D8 ~ |][dc],1.0,1.0,1,54.60928,29931,28729,0.45,0.0005002948786141815,9,9
[dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & |][D3 ~][D3 ~][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][dc][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D14][D2][dc][dc][dc][dc][dc][dc],1.0,1.0,1,46.97528799207509,29978,28733,0.5,0.00043035718478363796,30,30
[dc][dc][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][dc][D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & |][D3 ~][dc][dc][D0 D1 D2 & D0 | |][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D14][D1 D0 & ~][D6 D0 ~ & D0 ~ ~ D5 ~ & nand][dc][dc][dc][dc][dc],1.0,1.0,1,46.97528799207509,29978,28733,0.5,0.00043035718478363796,30,30
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D1 D0 nand D2 D1 & nand][D18 D2 D4 nor D4 D0 | | & ~][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D6 D3 D5 nand nor D3 nor][D0 D3 |][dc][D15 D3 D5 nand nor D18 ~ |][D1 D4 nand D4 nand D0 D1 nand D9 nor |][D5][D5 D1 & D10 |][dc][D2 D1 |][D0 D1 | D3 D2 nand &][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][dc][dc],1.0,1.0,1,41.052682964992,29969,28741,0.75,0.00037609811081115057,16,16
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D1 D3 ~ & D0 D1 nand nand][dc][dc][dc][dc][D17 ~][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D8 ~][D3][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],1.0,1.0,1,55.25120921599999,29980,28742,0.7,0.0005061758186155442,13,13
[D17 D2 D5 nand & ~][dc][D1][D1 D0 | D5 D2 & nor D0 & D9 nand][dc][dc][dc][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand D1 |][dc][D2 D0 & D1 D1 nor nor][D2 D0 nor D0 | ~ ~][dc][D0 ~ D17 nand][D9][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],1.0,1.0,1,54.3085613056,29958,28742,0.6,0.0004975398885701476,14,14
[dc][dc][D0][D15][dc][D3][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][D2 D0 nor D0 | D2 D9 | &][dc][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D7 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & & ~][D1 D3 ~ & ~ D3 D0 D3 | nand |][D3][dc][dc][D15][dc][dc],1.0,1.0,1,45.046554125702094,29992,28748,0.6,0.00041268737343369636,32,32
[dc][D5 D0 D3 | ~ nand][dc][D15][dc][D3][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D0 D3 nor ~ D0 D1 nand nand ~][D7][dc][D2][D1 D0 | D5 D2 & nor D4 D0 & D4 & & ~][dc][dc][D1 D2 & D0 |][dc][dc][D1 D3 ~ & D17 | D17 &][dc],0.16806999999999994,0.7,1,54.253170566391404,29643,28748,0.5,0.0004970324344680478,14,20
[D6 D0 ~ &][dc][D18 D5 nor D13 D0 nand |][dc][dc][D0 ~ D3 ~ &][dc][D1 D0 nand D2 D1 & nand ~ D10 ~ |][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][dc][D1 D3 D5 nor nand][D3 D5 nand][D2][D5 D1 & ~][dc][D0 ~ D1 | D3 D0 nor D5 nor nand][D4 D0 ~ |][D3 D0 nor][D4 D3 & D5 D5 | nor D2 D3 & D1 D2 | | D3 | D2 | nand D15 nand],1.0,1.0,1,57.84602112,29864,28749,0.7,0.0005299478058407615,13,13
[dc][dc][D9 ~ ~][D1 ~ D0 ~ nor ~][D1 D3 D5 nor nand D4 D4 nor D1 nand D1 ~ nand |][D1 D0 & ~][D0 D3 nor ~ D5 ~ D3 nor nand][dc][D2 D4 nor D4 D0 | | D2 D0 nor D0 | D2 D9 | & nor ~][dc][dc][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][dc][dc][D1 D0 nand D2 D1 & nand][dc][dc],0.2603721506332408,0.7640449438202247,1,48.03265404535606,29982,28754,0.45,0.0004400440882051253,68,89
