Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D2 ~ D5 |][D11 D0 nand][D1][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand D2 D0 nor D0 | &][dc][dc][D0 D1 D10 | |][D11 D1 D0 | D5 D2 & nor D0 & D9 nand D0 ~ D3 ~ & nor nand][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand ~ D4 ~ &][dc][D0 D3 nor ~ ~ D1 D0 nand D2 D1 & nand D6 D4 D0 & D4 & D7 nand | D8 | | nand][D1 D0 nand D2 D1 & nand][D3 D2 & D1 D3 nand & D15 nor ~][D3 D3 D0 | nor D4 ~ nand][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D4 D8 D2 nor nand][D5 D0 & D5 | D1 D3 | | ~ D16 nand][D1 D0 D3 nor nand D7 | D0 D1 nand ~ nand][D3 D3 D0 | nor D4 D1 | ~ ~ D17 nand nand D4 D0 & D4 & D7 nand |][dc][D1 D1 ~ D0 ~ nor D4 D2 nor nor D4 D0 & D4 & | nand D13 ~ |][D0 ~ D1 D4 nand &][dc][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][D9 D0 D3 | ~ ~ ~ nand][dc][dc][dc][dc][dc][D1 D4 nand D4 nand][dc][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][dc],1.0,1.0,1,59.915951146607995,99989,98902,0.5945945945945946,0.0002267234029648672,26,26
[dc][D5 D1 & D3 | D5 D0 & D5 | nand][dc][dc][dc][dc][D3][D1 D0 | D5 D2 & nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand | ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & | D16 & D4 D1 | ~ nand][D6 D0 ~ & D5 nand][D11 D2 D5 nand & D9 D4 D1 | ~ & nand][D5 ~][D3 ~ D0 D2 & nor][D0 D1 D0 & ~ &][dc][dc][dc][D2 D3 & D1 D2 | | D0 ~ ~ | D0 D1 nand & D3 D0 nor D5 nor |][D25 D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D0 ~ D1 D4 nand & D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand & & nand |][dc][D0][dc][dc][dc][dc][D2 D9 | D7 D8 nand | D0 D18 D3 ~ D2 D3 & D1 D2 | | | nand nand nand][dc][dc][D3 D3 D0 | nor D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand nand D24 nand][dc][D1 ~][D5 D0 & D5 | D1 D3 | |][dc][dc][dc][D1 D0 nand D2 D1 & nand ~ ~][D3],0.3787874412704941,0.8235294117647058,1,54.4984734031872,99684,98903,0.4864864864864865,0.00020622353663596007,14,17
[dc][dc][D0 D1 nand D0 ~ ~ & D8 ~ nand][dc][dc][dc][dc][D1 D3 ~ & D3 D0 nor & D8 D10 D0 & nand D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor | nand][dc][D3 D3 D0 | nor D4 ~ nand][dc][dc][D0 D3 | ~ D16 nand D1 ~ D0 ~ nor D2 D5 | D5 ~ D3 nor nand nand & ~][D4 D4 nor D1 nand ~][D7 D1 D0 & ~ & D0 ~ D1 | ~ D14 ~ nand D14 nor nor][D0 ~ D1 nand][dc][dc][D1 D0 D0 & &][D0][D0 D2 D3 & D1 D2 | | nand ~][D0 ~ ~ ~ D21 D2 D5 nand & nand][dc][dc][D3 D32 | D1 D0 & ~ |][D10 ~ D3 D3 D0 | nor D1 nand D0 ~ D1 | & |][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | ~ D0 D3 nor ~ D26 | nand][dc][D1][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][D1 D0 | D5 D2 & nor D0 & D9 nand D26 & D11 D2 D3 & D1 D2 | | nor nand][D11 D2 D5 nand & D9 D4 D1 | ~ & nand][D3 ~ D0 D2 & nor ~ D4 D0 nand |][D31][dc][dc],1.0,1.0,1,58.2555432501248,99964,98904,0.5675675675675675,0.00022044037947285477,17,17
[D2 D4 nor D4 D0 | | D3 nand][D1 D0 D3 nor nand D2 D3 & D1 D2 | | &][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D3 ~ D0 D2 & nor ~ D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor D2 ~ ~ & nand][dc][dc][dc][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc][D3 D0 nor D30 & ~][D17 D6 nor D17 nand][dc][D0 D3 nor ~ D2 D4 nor D4 D0 | | D8 | & D6 D36 & |][D1 D4 nand D4 nand D19 |][D3 D1 nor D5 nor D0 D3 nor ~ ~ nand][D1 D29 nand][D4 D1 | ~ D1 ~ nand][D1 D0 nand D2 D1 & nand D6 D4 D0 & D4 & D7 nand | D8 | |][dc][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 D1 nand & D25 nand][D22 D4 D27 & nand][D1 ~ D0 ~ nor D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor |][D4 D0 & D4 & ~][dc][dc][D4 ~][D25 D0 ~ D1 D4 nand & nand][dc][D36 D11 D1 D0 | D5 D2 & nor D0 & D9 nand D0 ~ D3 ~ & nor nand |][dc][dc][dc][D0 ~ D3 ~ & D10 nand D2 D0 & D2 nor &],1.0,1.0,1,46.656896,99984,98905,0.5675675675675675,0.0001765508187796959,11,11
[D2 D4 nor D4 D0 | | D3 nand][dc][dc][D0 D1 D0 | D5 D2 & nor ~ |][dc][D1 D0 D3 nor nand][dc][dc][dc][dc][D29 D5 D0 & D5 | nand D15 ~ |][D2 D4 nor D4 D0 | |][D2 D0 & D1 D1 nor nor D0 D0 nand D8 D0 ~ D1 | nand nor D26 nand |][dc][D17 D6 nor D17 nand][dc][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | &][D1 D4 nand D4 nand D19 |][D3 D1 nor D5 nor D0 D3 nor ~ ~ nand][D1 D29 nand][D4 D1 | ~ D1 ~ nand][dc][dc][dc][D22 D4 D27 & nand][D1 ~ D0 ~ nor D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor |][D4 D0 & D4 & ~][D1 D3 ~ & D3 D0 nor & ~ D0 D5 nor D8 D10 D0 & nand D0 ~ D1 | nand nand D7 D10 D2 D0 & D1 D1 nor nor nor nand & &][D11 D2 D5 nand & D9 D4 D1 | ~ & nand][D1 D4 nand D4 nand][D25 D0 ~ D1 D4 nand & nand][dc][D26 D0 D3 nor ~ & D5 D4 D4 nor D1 nand & ~ |][D4 D0 ~ nor][dc][D2 D4 nor D4 D0 | | D8 |][D0 ~ D3 ~ & D10 nand D2 D0 & D2 nor &],1.0,1.0,1,46.656896,99984,98905,0.6216216216216216,0.0001765508187796959,11,11
[D1 ~ D0 ~ nor D4 D2 nor nor][dc][D1 ~ D1 D0 D0 & & & D8 D10 D0 & nand nand][D1 D0 | D5 D2 & nor D0 & D9 nand D3 nand][D6 D4 D0 & D4 & D7 nand |][D4 D29 | D29 |][dc][dc][dc][dc][dc][D1 ~][D10 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D12 | |][D3 D3 D0 | nor D4 ~ nand][D3 D0 D3 | nand][dc][dc][dc][dc][D2 D0 & D2 nor][D32 D2 D5 nand |][dc][D4 D0 & D4 & D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand nor ~][D13 D31 D19 nor &][D4 D7 nor D24 nand][dc][D2 D4 nor D4 D0 | |][D6 D3 D8 | ~ nand D2 D0 nor D0 | |][dc][D1 D0 nand D2 D1 & nand D0 ~ |][D3 D0 nor][dc][dc][D6][dc][dc][dc],0.1,1.0,1,58.07746816,98906,98906,0.5135135135135135,0.00021976653904065368,0,0
[dc][dc][D3 D0 D1 | D3 D2 nand & nor ~][D11 D16 D31 & nand][D19 D1 & ~ D3 D0 nor ~ &][dc][dc][dc][dc][dc][D1 D0 D0 & & ~][D17 D0 ~ |][D4 D1 | ~ ~ ~][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D1 ~ D0 ~ nor nor][dc][dc][dc][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 ~ D14 nor nand][D3][D10 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D12 | | D9 ~ D24 | |][D2 D5 D1 & | D2 D0 nor D0 | D3 ~ | D1 D0 D3 nor nand D7 | D0 D1 nand ~ nand | |][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D4 D0 D3 | ~ ~ ~ D0 D3 nor ~ nor D1 ~ D0 ~ nor D16 | nand | D7 D30 & |][D1 D3 D5 nor nand][dc][D4 ~][dc][dc][dc][dc][D2][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][D26 D28 D1 D3 D5 nor nand | |][D0 D0 & ~],1.0,1.0,1,41.631488512,99992,98908,0.5405405405405406,0.00015753455574522366,13,13
[D28 D33 D2 D0 & D1 D1 nor nor nor nand][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & D0 D8 & |][D0 D1 nand D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~ &][dc][dc][dc][dc][D5 D4 nor D0 D5 | & D5 nand][dc][dc][dc][D1 D2 & D0 | ~][D0 ~ ~ ~][dc][D1 D0 | D0 nor D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~ nand][dc][dc][dc][dc][D2 D4 nor D4 D0 | |][dc][D2 D3 & D1 D2 | |][dc][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 D0 ~ nand D1 D0 & ~ D7 & nand D11 nor D16 |][dc][D0 ~ D1 D4 nand & D1 D2 & D0 | nor][dc][D14 D4 D3 & D5 D5 | nor nand D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D0 ~ D1 | nor nand D2 D3 & D1 D2 | | D0 ~ ~ | &][dc][D23][dc][D6 D0 ~ & D12 D0 D3 nor ~ nor nand ~ D0 ~ D1 D4 nand & ~ |][D1 D0 D3 nor nand][dc][D7 D3 D3 D0 | nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nor |],1.0,1.0,1,57.7880832,99850,98909,0.4594594594594595,0.00021867149937855251,11,11
[D28 D33 D2 D0 & D1 D1 nor nor nor nand][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & D0 D8 & |][D0 D1 nand D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~ &][D3 D0 nor D0 ~ D3 ~ & & D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand D0 D1 | D3 D2 nand & nor nand][D4 D1 | ~ ~][dc][D36 D6 D9 D7 nand D6 nand ~ nand | D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor ~ |][D2 D0 & D2 nor][dc][dc][dc][dc][D0 D3 | ~ D10 nand][dc][dc][D1 D0 nand D2 D1 & nand D0 D3 nor ~ nor D4 D1 | ~ ~ nand][dc][dc][dc][D2 D4 nor D4 D0 | |][dc][D2 D3 & D1 D2 | |][D3 D0 D3 | nand ~ D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & |][dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand D11 nor D16 |][dc][D0 ~ D1 D4 nand & D1 D2 & D0 | nor][dc][D1 ~ D0 ~ nor D28 & D11 D1 D0 | D5 D2 & nor D0 & D9 nand D0 ~ D3 ~ & nor nand nand][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & | D5 D4 D4 nor D1 nand & ~ nand D1 D0 D3 nor nand D5 D0 & D5 | nand |][dc][D6 D0 ~ & D12 D0 D3 nor ~ nor nand ~ D0 ~ D1 D4 nand & ~ |][D1 D0 D3 nor nand][dc][D7 D3 D3 D0 | nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nor |],1.0,1.0,1,58.00766340366336,99850,98909,0.5135135135135135,0.000219502396160554,19,19
[D2 D0 nor D0 | ~][D3 D5 nand][dc][dc][dc][D7 D3 D3 D0 | nor D1 nand nand D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand D4 ~ nand |][D2 D0 & D1 D1 nor nor ~ D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand |][dc][dc][D1 D0 & ~ ~ ~ D31 D6 | |][dc][dc][D1 D0 nand D2 D1 & nand][dc][D1 D3 ~ & ~][D1 D2 & D0 | D0 D2 D3 & D1 D2 | | nand ~ D0 | D0 nor |][dc][dc][dc][D3 D3 D0 | nor][dc][dc][D10 ~ D1 |][dc][D3 D3 D0 | nor D4 ~ nand D9 & ~ D4 ~ D0 D3 nor ~ | D4 D1 | ~ | nand D9 D4 D0 nand D1 & nand ~ |][dc][dc][dc][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2 D0 nor D0 | ~ ~ ~][dc][D2][D19 ~ D3 D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | | D5 D1 & nand |][dc][D4][D22 D31 | D2 |],1.0,1.0,1,56.63137989138842,99927,98910,0.4594594594594595,0.00021429450618507993,19,19
[dc][dc][D1 D0 D3 nor nand][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand ~ ~][D2 D0 & D2 nor D29 ~ |][dc][dc][dc][dc][dc][D0 ~ ~ ~][dc][dc][dc][D1 D0 | D5 D2 & nor D9 D1 nor D9 nand | D0 D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & & |][D3 D0 D1 nand nor D3 ~ D0 D2 & nor ~ D5 D1 & ~ & nand][D4 D8 D2 nor nand][dc][D2 D0 & D2 nor][dc][dc][D3 D0 nor D8 D1 ~ | |][dc][D0 D5 nor D2 D4 nor D4 D0 | | |][D14 D7 | D2 D4 nor D4 D0 | | &][dc][dc][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand D7 nand ~][dc][D6 D4 D0 & D4 & D7 nand |][dc][dc][D0 D3 nor ~][dc][dc][D1 D0 & ~ D30 |],0.16291487262254356,0.6956521739130435,1,57.12426598242452,99981,98911,0.40540540540540543,0.00021615959903089517,16,23
[D5 D0 D3 | ~ nand][D3 D1 ~ D0 ~ nor D4 D1 | ~ ~ & nor][D18][D8 D2 D8 nand D4 D0 ~ nor D3 nor | nand D18 D16 ~ nand |][D1 D0 D0 & & D27 ~ nand][dc][dc][dc][D0][D1 D1 | D1 ~ |][D3 ~][dc][D3 D5 nand D8 & D0 D3 | ~ D10 nand D3 | |][D4 ~][dc][D0 D1 D0 & ~ &][D29 D18 D4 D2 D3 & D1 D2 | | nand D6 & nand & D0 ~ D0 D3 | ~ ~ | D4 ~ & |][dc][D2][dc][dc][D1 ~ D0 ~ nor ~ D5 |][dc][dc][dc][dc][D4 D1 | ~][dc][D8 D3 D3 D0 | nor & D1 D3 D5 nor nand nand][D1 D0 & ~][D0 D1 nand D11 |][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D4 ~ D24 |][D25][D5 D1 D2 & D0 | D1 D0 & ~ nand D12 nand nor ~][dc],0.0,0.0,1,47.689740799999996,98912,98912,0.5945945945945946,0.00018045912839189879,0,11
[dc][dc][dc][dc][dc][dc][dc][D3 D2 & D1 D3 nand & D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | | & D10 D1 D3 D5 nor nand | D3 D5 ~ nand | |][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][dc][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][D3 D3 D3 D0 | nor nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][dc][D2 D3 & D1 D2 | | D0 ~ ~ |][D2 D3 & D1 D2 | | ~ D0 D3 nor ~ nand ~][D22 ~][dc][D27 D21 nor D0 D1 nand D2 D0 nor D0 | ~ nand D1 D0 & ~ ~ nand |][dc][dc][D0 D3 ~ D0 D2 & nor & ~][D5 D4 nor D0 D5 | & ~][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][dc][D5 D0 D3 | ~ nand D10 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D12 | | & D0 D21 & |][D4][D0 D1 | D3 D2 nand & D13 ~ |][dc][D3 D0 D3 | nand][D13 ~ D0 D35 | |][D2 D5 nand][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D19 D18 D19 nor nand D20 & D27 D1 & |][dc],1.0,1.0,1,51.0,99723,98913,0.5135135135135135,0.00019298522897375108,5,5
[D4 D0 & D4 &][D0 ~ ~ D6 & D9 D4 D0 nand D1 & nand ~ nand][D2 D4 nor D4 D0 | |][dc][D34 D3 D0 D3 | nand nand D0 ~ D3 ~ & nand][dc][D20 D1 ~ |][dc][dc][dc][dc][D17][D1 D3 D5 nor nand D36 nor D3 ~ D3 D2 & D1 D3 nand & nand nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand D1 nand][D0 D1 nand][D10 D16 & D0 ~ D3 ~ & nand][D30][D22 ~][D2 D20 nand][dc][dc][dc][D0 D3 ~ D0 D2 & nor & ~][D29 ~][dc][dc][D3 D5 nand D3 D5 nand | D9 |][D4][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][D6 D4 ~ & D1 D0 D3 nor nand nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D28 nand][D5 D1 & D5 D2 D0 nor D0 | | & D13 nand][D2 D5 nand][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][dc],1.0,1.0,1,59.0,99723,98913,0.6216216216216216,0.0002232574217539473,1,1
[D4 D4 nor D1 nand D33 nand][dc][D1][D29][D24][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][D0 ~ D3 ~ &][dc][dc][D1 D4 nand D4 nand][D22 ~ D4 D0 nand D2 | D16 nor nand][dc][D3 D2 & D1 D3 nand & D7 nand][D13][dc][dc][D5][D4 D0 ~ nor D2 D0 & D1 D1 nor nor nand][dc][D1 D2 & D0 | ~][dc][dc][dc][dc][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D8 D4 D0 ~ nor D0 nor nand & D34 D1 nor nand][dc][dc][D32 D5 nor ~][D17 ~ D18 D5 D4 nor D0 D5 | & & nand][D4 D2 nor][dc][D1][dc][dc],0.1,1.0,1,51.366400000000006,98914,98914,0.4864864864864865,0.0001943716954030841,0,0
[D1 D0 & ~ D4 |][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][dc][dc][dc][D7 D3 D3 D0 | nor D1 nand nand D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand D4 ~ nand |][D3][dc][dc][D2 D5 | D5 ~ D3 nor nand][D4 D4 nor D1 nand D0 D1 nand nor D31 nand][D32][dc][D0 D3 |][dc][D3 D3 ~ D0 D2 & nor D0 D3 | | nand D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D30 nand nand][D1 D3 D5 nor nand D16 & D8 ~ | D29 &][D3 ~ D2 D3 & D1 D2 | | | ~ D4 ~ D0 D3 nor ~ | &][D2 D4 nor D4 D0 | | D8 | D0 ~ |][D0 ~ D0 D3 | ~ ~ |][dc][dc][dc][D1 ~][D8 D0 D0 D3 | nand D2 D0 & D2 nor | & D3 D0 D3 | nand nor][D4 D5 & D0 ~ D1 D4 nand & D0 & nand][D0 ~ D1 D4 nand &][D4][D0 ~ D1 |][dc][D4 D11 D27 nand |][dc][D1 ~ D0 ~ nor D1 nor ~ ~][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][dc][dc][D0 D0 & ~],1.0,1.0,1,58.239999999999995,99980,98915,0.6216216216216216,0.00022038156343982864,6,6
[D1 D0 & ~ D4 |][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][dc][dc][dc][D7 D3 D3 D0 | nor D1 nand nand D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand D4 ~ nand |][D17 D3 D5 nand D9 D2 D4 nor D4 D0 | | & | | D28 D3 D5 nand D6 & D7 nand nor nand][dc][dc][D2 D5 | D5 ~ D3 nor nand][D4 D4 nor D1 nand D0 D1 nand nor D31 nand][dc][dc][D1 D0 nand D2 D1 & nand][D3 ~ D0 D2 & nor][D3 D3 ~ D0 D2 & nor D0 D3 | | nand D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D30 nand nand][dc][D3 ~ D2 D3 & D1 D2 | | | ~ D4 ~ D0 D3 nor ~ | &][dc][dc][D32 D20 | D22 |][dc][D11 D5 D1 & ~ ~ nand][dc][D4][dc][D3][dc][D0 ~ D1 |][dc][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand D3 D0 D0 & ~ nand nor D2 D8 D0 | D0 ~ nand nor nor][D1 ~ D0 ~ nor D1 nor ~ ~][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][dc][dc][D0 D0 & ~],1.0,1.0,1,57.017552945152,99980,98915,0.5135135135135135,0.00021575579432633595,16,16
[dc][D1 D3 ~ & D11 ~ nand ~ D12 D3 D0 nor D5 nor | nand][D1 D4 nand D4 nand][dc][dc][D2 D0 nor D0 | D28 | D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 | D5 D1 & D5 D2 D0 nor D0 | | & & nand][D25][dc][D2 D0 nor D0 | D2 & ~][D3 ~ D2 D3 & D1 D2 | | |][dc][dc][dc][D0 D5 nor D8 D10 D0 & nand D0 ~ D1 | nand nand][D0 D3 nor ~ D0 ~ ~ nor][dc][dc][D26 ~ D4 D0 D1 | D3 D2 nand & ~ ~ nand |][D24 D0 D8 nand & D0 D2 D3 & D1 D2 | | nand ~ D0 ~ D1 | D5 ~ | D1 D2 & D0 | | & nand][dc][D2 D4 nor D4 D0 | |][D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D1 D2 & D0 | nor][dc][dc][dc][dc][dc][dc][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][D0 D3 nor ~ D6 nand D0 ~ nand D1 D3 D5 nor nand ~ nand][D18 ~ D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand |][dc][dc][dc][D23][D2 D3 & D1 D2 | | D4 nor][D2 D0 & D2 nor],0.2373046875,0.75,1,56.75,99826,98917,0.4864864864864865,0.0002147433675345171,3,4
[D1 D0 | D5 D2 & nor][D2 D0 nor D0 | D5 |][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~ D6 D26 nand |][D4 D1 | ~ D3 nand D2 D1 D2 & D0 | nor &][dc][D4 D4 nor D1 nand][D3 ~ D0 D2 & nor D0 & ~][dc][dc][dc][D1 ~ D0 ~ nor D30 D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | | nand][D1 ~ D0 ~ nor D0 D3 | ~ D16 nand D1 ~ D0 ~ nor D2 D5 | D5 ~ D3 nor nand nand & nand][dc][D18 D0 D3 nor ~ nor][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 D3 ~ & |][D1 D4 nand D4 nand D19 |][dc][D1 D3 D5 nor nand][dc][D3 D5 nand D5 D0 & D5 | nand D5 D4 nor D0 D5 | & |][dc][D2 ~ D17 |][dc][dc][D4 D0 & D4 & ~][D1 D2 & D0 | D1 D0 & ~ nand D12 nand][D1 D0 | D5 D2 & nor D7 | D4 |][dc][D0 D5 nor D2 D4 nor D4 D0 | | | D2 nand D5 D8 & |][dc][D0 D5 nor D2 D4 nor D4 D0 | | |][D5 D0 & D5 | ~][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor],1.0,1.0,1,51.0,99189,98917,0.5945945945945946,0.00019298522897375108,1,1
[dc][D1 ~][dc][dc][dc][dc][D28 D19 nand][dc][dc][dc][dc][dc][dc][D3 D0 D3 | nand][D0 ~ D3 ~ D0 D2 & nor ~ &][D0 D0 & ~ D3 D3 D0 | nor D0 ~ ~ ~ nor D29 & nand][D12 D2 D3 & D1 D2 | | |][dc][D9 D10 | D10 nor D16 nand][D0 ~ ~ ~][dc][D2 D3 & D1 D2 | |][D10 D11 |][dc][D4][D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D0 D3 | ~ nor D7 D5 nand nand][D1 D0 | D5 D2 & nor D0 & D9 nand ~ D4 D1 | ~ ~ ~ ~ nand][dc][D8 D23 | D2 D3 & D1 D2 | | ~ |][dc][dc][D10][D13 D2 |][D1 ~ D0 ~ nor ~ D5 |][dc][dc][D1 D3 ~ & ~],1.0,1.0,1,41.256,99979,98918,0.4864864864864865,0.00015611369816747204,7,7
[dc][D11 D0 nand][D1][D0 ~ D1 | D2 D0 & D2 nor D16 nor nand D2 D0 nor D0 | &][D2 D0 nor D0 | D2 & D0 & ~][D2 D3 & D1 D2 | | D4 nor D9 D1 nor D9 nand D1 D3 ~ & | nand][D0 D1 D10 | |][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | &][dc][dc][D3][dc][D3 D2 & D1 D3 nand & D15 nor ~][D3 D3 D0 | nor D4 ~ nand][D2 D3 & D1 D2 | | D3 | D2 |][dc][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D4 D8 D2 nor nand][D5 D0 & D5 | D1 D3 | | ~ D16 nand][D1 D0 D3 nor nand D7 | D0 D1 nand ~ nand][dc][dc][D3 D11 nor D16 nand][D0 ~ D1 D4 nand &][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 D3 ~ & |][dc][dc][dc][dc][dc][dc][D1 D4 nand D4 nand][dc][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][dc],1.0,1.0,2,59.917334652413516,99989,98919,0.5405405405405406,0.00045345727636834866,25,25
