Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][dc][D2 D0 & D2 nor D10 & ~][D2][D6 ~][dc][D0 ~ ~ ~][dc][D1][dc][D2 D4 nor D4 D0 | |],1.0,1.0,1,60.666666666666664,19960,19937,0.5454545454545454,0.0009229129481029265,3,3
[dc][D1 D0 nand D2 D1 & nand][dc][D4 D0 & D4 &][D0 D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],0.004115226337448558,0.3333333333333333,1,48.0,19964,19941,0.36363636363636365,0.0007302168380594583,1,3
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D1 D0 | D5 D2 & nor D2 | ~][dc][D1 D0 D3 nor nand ~ D0 D1 nand nor][D9][D0 ~ D3 ~ & D8 nor D0 D1 nand D5 D3 D1 nand & nand nand][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,71.66666666666667,19985,19942,0.5454545454545454,0.0011181445332785456,3,3
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][D7][D3 ~][D1 D2 & D0 |][dc][dc],0.0,0.0,1,53.5,19944,19944,0.45454545454545453,0.000813887517420438,0,2
[D10][dc][dc][dc][dc][dc][dc][D5][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],0.512908935546875,0.875,1,63.132799999999996,19988,19948,0.2727272727272727,0.0009604298665383369,7,8
[dc][D1][D8][dc][D5 ~][dc][D1 D0 & ~][dc][D1][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,1,56.0,19980,19953,0.5454545454545454,0.0008519196444027014,3,3
[D6][dc][dc][dc][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][dc][dc][D2][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,53.0,19954,19954,0.45454545454545453,0.0008062810920239853,1,1
[dc][dc][dc][dc][D0 ~][dc][D4 ~ ~ D1 D3 D5 nor nand nand][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D1 D0 | D5 D2 & nor ~ |],0.0003200000000000001,0.2,1,57.2,19995,19956,0.45454545454545453,0.0008701750653541879,1,5
[dc][D1][dc][D9 ~][D0][dc][dc][dc][D1 D0 | D5 D2 & nor D7 | D4 |][dc][dc],1.0,1.0,1,71.0,19958,19958,0.36363636363636365,0.0010801124062962823,1,1
[dc][dc][dc][D2 D5 nand][D4 D2 D3 & D1 D2 | | nand][D4 ~ ~ D6 |][D1 D0 D3 nor nand][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],0.03125,0.5,1,79.5,19959,19959,0.45454545454545453,0.0010648995555033768,2,4
[dc][D0 ~ D3 ~ &][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][D2 ~ D4 D3 & D5 D5 | nor ~ |][dc][D0 ~ ~ ~][D3 ~][dc][dc][dc],0.18593443208187066,0.7142857142857143,1,63.696,19996,19959,0.5454545454545454,0.0009450222912552823,5,7
[dc][dc][dc][dc][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D2 D10 &][D1][dc][D0 ~ ~ D1 D2 & D0 | &][dc],1.0,1.0,1,60.0,19962,19962,0.36363636363636365,0.000912771047574323,2,2
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D4][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & D1 ~ D0 ~ nor & nor][D4 ~ D0 ~ D1 D4 nand & D6 | nand][D6 D4 | D1 D8 | nand][dc][D1 D0 & ~ D1 D3 D5 nor nand &][D4],0.1,1.0,1,47.333333333333336,19964,19964,0.7272727272727273,0.0007200749375308548,0,0
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D4 D0 & D4 & D1 nor][D6 D1 D0 nand D2 D1 & nand | D8 D4 ~ & &][D1 ~ D0 &][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,1,59.0,19984,19967,0.45454545454545453,0.0008975581967814176,1,1
[dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][dc][dc][D2][dc],0.1,1.0,1,56.313497757526264,19971,19971,0.5454545454545454,0.0008566888390118589,0,0
[dc][dc][D8][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D0 D3 |][D0 D1 D0 & ~ &][D4 D4 nor D1 nand][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |],0.13168724279835387,0.6666666666666666,1,63.333333333333336,19977,19971,0.5454545454545454,0.0009634805502173409,2,3
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~][dc][D1 D0 | D5 D2 & nor][dc][D0 ~][D2 D4 nor D4 D0 | |][D5][dc],1.0,1.0,1,108.0,19974,19974,0.6363636363636364,0.0012166510709225426,1,1
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~ D1 D4 nand &][D1 ~][D2 D0 nor D0 |][D3][D1 D0 D3 nor nand][dc][dc][dc],1.0,1.0,1,108.0,19974,19974,0.6363636363636364,0.0012124287840381595,1,1
[D9 D0 D3 | & ~][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][D10 D4 nor D8 |][dc][dc][D7][dc][dc],0.1,1.0,1,57.50710264676659,19977,19977,0.45454545454545453,0.0008748469720975543,0,0
[dc][D1][D8][dc][D5 ~][dc][D1 D0 & ~][dc][D1][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],0.0,0.0,1,54.5,19980,19980,0.6363636363636364,0.0008291003682133433,0,2
[D6][D2 D3 & D1 D2 | | D3 | D2 |][D0 ~ D1 D4 nand &][dc][dc][D0 ~][dc][dc][D2 D4 nor D4 D0 | |][D2 D0 nor D0 | ~][D1 D0 nand D2 D1 & nand],0.1,1.0,1,67.01887632954765,19983,19983,0.6363636363636364,0.0010195481659095867,0,0
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][dc][dc][dc][dc][D6 D4 & D0 D1 | D3 D2 nand & nand][D1 D0 D3 nor nand],0.03125,0.5,1,73.5,19983,19983,0.5454545454545454,0.0005933011809233099,1,2
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D2 D3 & D1 D2 | | D4 D0 & D4 & &][D9][D3 D1 D4 nand D4 nand nand D3 nand][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,73.0,19985,19985,0.45454545454545453,0.0011866023618466199,2,2
[D3 D0 D3 | nand D4 |][dc][dc][dc][D0 ~][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][dc][D1],0.1,1.0,1,66.73696476857972,19995,19995,0.45454545454545453,0.0010152594873957866,0,0
